area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
1410,3,4,1,35,25,0,0,1,0,1,0,0,1,7.251998571754506,4175,medium,mid,485939.09872971725,490149.62324910436,4210.524519387109,0.008664716484830607
4189,5,3,2,0,11,1,1,0,0,0,0,1,0,9.855594288855851,396,premium,mid,1637599.744514621,1624449.4580259915,13150.286488629645,0.008030220163796706
4034,3,4,2,25,22,0,1,0,0,0,1,0,0,2.5535363660419264,2488,medium,high,1544521.5148417284,1484645.452410968,59876.06243076036,0.038766738990292426
2025,4,3,3,4,28,0,1,1,0,1,1,0,0,6.964920258317751,6470,low,low,719640.868333162,740315.103225569,20674.234892406967,0.028728544753569646
2086,6,2,2,32,4,0,1,0,0,1,0,1,0,6.61817044317539,5994,medium,low,813209.1287127706,779555.321241054,33653.80747171666,0.04138395190544319
1433,1,4,3,28,24,0,1,0,1,0,1,0,0,7.460006968330497,2926,medium,mid,493685.522899488,504750.06910863577,11064.546209147782,0.022412134235097816
2085,1,4,3,13,23,1,0,0,0,0,1,1,1,1.8189418125094212,8223,low,high,811347.91791068,784650.9009331695,26697.016977510415,0.03290452392637982
1735,2,2,1,6,2,0,1,0,1,1,1,1,0,8.845982071628502,1456,medium,low,678166.4672931448,661111.808329541,17054.658963603782,0.025148189694008744
2560,5,2,2,22,9,1,0,0,1,0,0,1,0,1.1899491344358335,899,medium,low,954830.1132611156,960710.363672857,5880.2504117414355,0.006158425807977606
988,2,3,1,30,16,0,0,1,0,0,0,0,1,1.7132439778077568,1780,low,high,365640.92020242807,351506.8807413635,14134.03946106456,0.03865551878941667
2042,6,2,2,38,11,1,0,1,0,0,0,1,1,8.770776405610379,2440,low,mid,694031.1876746352,707577.0306394005,13545.842964765267,0.019517628609963297
2375,3,1,2,6,18,1,1,0,1,0,1,0,0,8.748454793667243,5910,medium,high,959632.470221472,928824.6230872881,30807.84713418386,0.03210379816251296
576,3,3,3,3,9,0,1,1,0,1,0,0,0,1.655373661665176,3113,premium,mid,363805.29977143375,367898.2783717208,4092.9786002870533,0.01125046447332826
1950,4,2,3,19,7,1,0,1,0,1,0,1,0,7.455083464817189,3962,medium,mid,752365.4753870182,758953.582127298,6588.106740279822,0.008756524529373024
1554,3,4,3,32,12,0,1,1,1,0,1,0,0,8.33786564057305,4292,medium,high,625574.9834041997,617351.1194175092,8223.863986690529,0.01314608832651622
2323,6,2,3,35,10,0,0,1,1,1,1,0,1,2.640858540265185,2213,premium,low,918045.7768427674,898776.1278074535,19269.649035313865,0.020989856411718077
1598,2,3,1,1,28,1,1,1,1,1,1,0,0,9.3222118317491,988,premium,high,698642.4440600442,686232.8945895219,12409.549470522325,0.017762375555665205
1216,3,4,1,29,21,1,0,0,1,0,1,1,0,0.7752785012906671,3183,medium,mid,443466.4805163584,466306.5133873011,22840.032870942727,0.051503403017852695
3411,3,4,1,13,29,0,0,1,0,0,0,1,0,5.553038881875358,2106,low,mid,1156291.9316145328,1198991.6169409337,42699.68532640091,0.03692811837472502
518,6,2,1,25,16,0,1,1,1,1,1,0,0,1.1928997103046055,2408,low,mid,224235.80419888857,220969.44955227803,3266.3546466105327,0.014566606159440092
2297,1,3,2,39,17,0,1,0,0,0,0,0,0,5.960233126352267,403,premium,low,781768.8346193563,792935.5406570365,11166.706037680153,0.014283897673047082
1614,1,3,2,30,12,1,1,0,1,1,1,0,0,3.322403604318953,5288,low,mid,553970.1109532487,552874.8497773402,1095.2611759084975,0.0019771124005658314
3210,5,4,3,30,3,1,1,0,0,1,1,0,1,4.392624504650099,1125,low,high,1208390.3581167518,1202989.2300694385,5401.128047313308,0.0044696881359851635
3213,1,4,3,10,4,0,0,1,0,1,0,0,1,3.360436324961732,2848,medium,low,1171231.38278119,1196711.8728189522,25480.490037762094,0.021755299945307536
3154,4,1,1,29,14,0,1,1,1,0,0,1,1,8.461875627254924,2220,premium,low,1159505.1153960538,1141074.8382867847,18430.277109269053,0.015894951099869704
2898,1,3,1,1,15,0,1,0,1,0,0,1,0,4.419698946600665,2094,low,low,1043569.3919742674,1029243.9400536894,14325.451920578023,0.013727359225701844
3032,4,4,3,3,9,0,0,0,0,0,0,1,0,5.489875164988796,1735,medium,high,1214485.1582309173,1213699.3336047588,785.8246261584572,0.000647043416572608
3861,4,2,2,38,21,0,1,0,0,1,0,1,0,0.814477248236587,1307,premium,mid,1384756.4472896506,1400220.683564122,15464.236274471506,0.011167477360180754
884,5,1,3,38,23,0,0,1,1,0,1,0,1,2.406944415522572,3293,premium,mid,351695.2165055107,366002.645606601,14307.429101090354,0.04068132982657776
2677,1,4,3,34,16,0,0,0,0,0,1,1,0,7.907792721497947,4440,medium,high,968195.6906708714,961118.1841247447,7077.506546126679,0.007309995917480909
3857,4,1,2,9,9,0,1,0,1,0,1,1,0,3.202337000361093,4471,medium,mid,1449971.875607512,1447137.36558617,2834.5100213419646,0.0019548724144420777
1859,4,1,2,9,10,1,1,1,1,0,0,1,1,7.233781128649958,1504,medium,low,729038.9264037934,717221.1680147847,11817.758389008697,0.016210051289446765
2687,5,4,1,28,24,1,1,1,1,0,0,0,1,3.5097833098041145,438,medium,mid,1020299.8272806576,998691.2778632557,21608.549417401897,0.02117862694830973
4933,1,3,3,27,9,0,1,0,1,1,0,0,0,8.094568347794567,3479,low,high,1737920.7839240942,1739594.3624741829,1673.578550088685,0.0009629774645481083
2656,4,3,1,1,7,1,1,0,1,1,1,0,1,8.807443079715846,9857,low,high,1061087.0940032883,1052140.5829781047,8946.511025183601,0.008431457771699066
4206,2,4,1,1,19,1,0,0,0,1,1,0,0,9.906674702193554,9823,premium,low,1550736.3435332775,1575922.66118979,25186.317656512372,0.016241521494960626
4181,4,3,2,13,13,0,1,1,0,1,1,1,1,0.3582105647128597,5318,premium,mid,1608329.6147202994,1612278.558246287,3948.9435259876773,0.0024553073510832717
4325,2,2,3,22,29,0,0,0,0,0,0,1,0,3.351868815200907,881,medium,low,1516272.7051507244,1495558.6760209792,20714.029129745206,0.013661150173963025
2920,3,3,1,11,7,1,0,1,0,1,0,1,1,5.309356179966852,1247,premium,low,1158370.0023123005,1126430.03420521,31939.968107090564,0.027573200310205756
2583,2,2,1,14,10,0,0,0,1,1,1,0,1,0.1274041347671661,2924,medium,mid,934820.5255011196,968980.6659187981,34160.140417678514,0.03654192380870824
4138,6,3,1,3,22,1,1,0,1,1,1,1,0,3.379253189561523,4969,medium,high,1629627.1418575118,1609848.0722469017,19779.06961061014,0.012137174880423993
4962,4,1,1,31,23,0,1,0,0,0,1,1,1,0.6101351987552173,2046,medium,mid,1744236.167662005,1746957.8242626586,2721.6566006536596,0.0015603716120058447
2650,6,4,3,36,14,0,0,0,1,1,1,0,0,4.660156830549012,903,medium,mid,1033407.759259761,988487.6776688201,44920.08159094083,0.043467915920350236
2021,5,4,1,6,29,0,1,0,1,0,0,0,0,2.107636226164105,8222,medium,mid,782403.2306786522,821848.4748945369,39445.24421588471,0.05041549250975118
2131,6,3,2,15,22,0,1,0,1,0,1,0,1,1.8503595596598232,5852,premium,high,920536.9169658388,923645.5070137368,3108.590047898004,0.0033769314305657164
2521,3,3,1,25,16,0,0,1,1,0,0,0,0,0.4238954143967965,7532,medium,low,890069.220527809,923268.403369095,33199.18284128595,0.037299551625433025
3176,6,1,3,6,19,0,1,1,0,1,1,0,0,0.1414563456871653,8757,low,high,1261117.136651158,1235674.360052831,25442.776598327095,0.02017479253821678
1272,2,4,1,20,4,0,0,1,0,0,1,1,1,7.410224364649892,1261,medium,mid,502522.4832791745,497863.478962846,4659.004316328501,0.009271235559305728
4835,6,4,1,18,26,0,0,0,1,0,0,1,0,3.821337790848931,9458,low,low,1743954.4611532877,1725817.295564635,18137.165588652715,0.010400022473441479
3693,5,2,3,30,21,1,1,0,0,1,0,1,1,6.2477958104777285,1381,medium,high,1375313.2773733442,1356455.13797864,18858.139394704252,0.013711886378877007
734,1,4,2,5,20,1,1,0,1,0,1,0,1,4.452670495249076,5945,medium,low,320116.86580861267,319567.4668472655,549.3989613471786,0.0017162449718461448
621,1,4,3,37,17,1,1,0,0,1,0,0,0,3.484563970046871,353,medium,high,230394.0256738956,248004.26045569242,17610.23478179681,0.07643529266997008
2372,2,1,2,20,9,1,1,0,0,0,1,0,1,9.036892789608771,5527,premium,mid,894840.7213674511,900500.8953132142,5660.173945763032,0.00632534238843471
1374,1,1,1,15,19,1,1,0,0,1,0,0,0,7.979084141046596,7171,medium,mid,484011.8743046513,495922.69814150454,11910.823836853262,0.024608536420650372
1449,4,1,1,38,28,0,0,1,0,0,0,1,1,1.192125369882845,2687,low,low,456212.3319368312,429950.33805026114,26261.99388657004,0.05756528714398358
4486,5,1,3,25,28,1,1,1,0,0,0,0,1,7.047535786027282,4681,premium,mid,1644885.8889794624,1644495.8603573996,390.0286220628768,0.00023711591465160086
4126,5,3,2,26,29,0,1,0,1,0,1,0,1,5.57345721540735,2161,low,mid,1452246.919089163,1441167.0868737719,11079.8322153911,0.007629441019809687
4342,3,2,1,21,3,1,0,1,1,1,0,1,0,5.521158427357512,2844,medium,high,1614749.7688629555,1614832.3563686372,82.58750568167306,5.114569902668449e-05
1322,1,4,3,29,1,0,1,1,0,0,1,0,0,0.563880629260266,856,medium,high,569063.5195502557,551641.9409100232,17421.57864023256,0.03061447104182894
667,4,1,2,18,11,0,1,0,1,0,0,0,1,3.5986571988110185,9777,premium,mid,338256.0975212578,354082.2957639983,15826.198242740473,0.04678762144633881
1083,2,3,3,7,23,0,0,0,1,0,1,0,1,5.41245738525325,5288,low,mid,397749.9360847738,405231.8507686092,7481.914683835406,0.018810599336565977
2468,4,3,1,1,2,0,0,1,0,1,0,1,0,7.893916023949531,644,low,mid,938049.2499649985,940284.7032988011,2235.4533338026376,0.00238308738468268
1664,6,4,3,18,22,1,1,0,0,0,1,1,1,7.626824349878164,8531,premium,high,777219.7419462998,754204.5619350281,23015.180011271732,0.029612191725389692
940,6,1,1,2,27,0,0,1,0,1,0,1,1,0.0245181050474652,9193,premium,mid,482348.0143719998,484994.01310214994,2645.998730150168,0.005485663154631549
633,6,3,1,13,28,0,1,0,1,1,0,1,0,1.046908418470781,7177,premium,mid,363150.6047398433,363967.89568132325,817.2909414799651,0.002250556465589428
2889,2,1,3,18,10,1,1,0,1,1,0,0,1,1.429300176990118,6426,medium,mid,1079668.8743878254,1079974.6675778346,305.7931900091935,0.0002832286798881545
4716,4,1,3,4,27,1,0,0,1,0,0,1,1,5.492712959539458,5346,medium,high,1765476.8174133054,1757874.8671955564,7601.950217748992,0.004305890704861827
4819,6,4,1,15,18,1,0,0,1,0,0,1,0,4.953270670490388,9426,premium,low,1797460.6968705903,1823757.1399260524,26296.443055462092,0.014629773602974823
2121,4,1,3,13,22,0,0,0,1,0,0,1,0,4.551800113613758,7264,medium,high,836159.8300510573,837750.6349096337,1590.80485857639,0.0019025128945494223
4641,4,3,2,1,10,1,0,1,0,1,0,0,1,6.59576233883255,8313,medium,mid,1766808.817233834,1756495.4668830712,10313.350350762717,0.005837275799262532
4554,3,4,3,16,17,1,0,0,0,0,1,0,1,3.586190751666884,173,premium,low,1670780.8013824995,1685303.1858336637,14522.384451164166,0.008691974697786516
4850,1,1,2,24,14,1,0,1,0,0,1,0,1,8.545437665582456,8043,low,high,1726018.3874376223,1693392.9383648448,32625.449072777526,0.018902144560123697
3296,3,1,1,15,27,0,1,0,1,0,0,1,0,3.104080623863348,529,premium,low,1213330.560026335,1198862.2393950624,14468.320631272625,0.011924467336385719
2137,4,2,1,7,7,1,0,1,1,1,1,1,1,7.264978753662898,9377,premium,low,893540.7196915876,879966.2604539411,13574.459237646544,0.015191763440094675
2713,1,3,1,36,8,1,0,1,1,1,1,0,1,7.085075285132945,3677,premium,mid,986308.8578479666,990254.6921249169,3945.834276950336,0.004000607158248357
3031,6,2,3,22,27,0,1,1,0,0,0,0,0,4.55173002002515,8536,premium,high,1217038.45330812,1205906.066472909,11132.386835210957,0.009147111831143227
4823,2,2,1,33,6,1,0,0,0,0,0,1,0,5.051389671576663,4091,medium,low,1665258.7479280932,1679792.2333359793,14533.485407886095,0.008727463780609823
1245,1,1,3,25,26,0,1,0,0,1,1,0,1,4.048343336438565,5907,low,mid,366454.4247690912,387017.0700812695,20562.645312178298,0.05611242196116243
888,4,1,1,24,19,1,0,1,1,0,1,1,1,8.593661200716415,8051,premium,mid,362186.5953097994,382792.6113256379,20606.016015838482,0.05689337010999247
4411,4,3,3,0,28,0,0,1,1,1,1,0,0,2.504430442630832,7346,medium,low,1666031.7915070977,1641272.524695401,24759.26681169658,0.014861221099087952
551,4,3,3,8,13,0,0,0,0,0,1,1,1,9.871506898808166,3269,medium,low,270910.75306587794,255430.64621543896,15480.106850438984,0.05714098342443666
2974,2,1,1,39,13,0,1,0,0,0,1,1,0,4.739501290135443,839,low,mid,950719.9313376248,969820.2442085431,19100.312870918307,0.020090367563920675
3803,1,4,2,14,2,1,0,1,1,1,0,1,1,2.9792912259893467,5071,medium,high,1423276.9082560637,1456777.9067592456,33500.99850318185,0.02353793440254048
4739,1,1,2,31,21,1,0,1,1,1,0,0,1,7.990397531298971,7875,low,high,1634535.8839021765,1630987.411104869,3548.4727973074187,0.0021709360022344956
3042,5,4,3,17,6,0,1,1,1,0,1,0,1,0.3783518113494288,3639,premium,high,1268679.1094226118,1273432.9514818573,4753.842059245566,0.003747079954212445
1180,2,4,1,27,5,1,0,1,0,1,0,0,0,6.638338312485461,6731,premium,low,475365.202324164,485482.4657352716,10117.26341110759,0.02128313844101774
4344,3,4,2,38,6,1,0,1,0,1,0,1,0,1.5194609804876091,3451,medium,mid,1577307.042587002,1569720.7032263516,7586.339360650396,0.004809678240076674
1001,2,2,1,32,29,0,1,0,0,1,1,0,0,8.776088598123064,8557,low,mid,255723.81397348695,280804.5029647056,25080.68899121863,0.09807725217886418
2349,6,1,1,4,11,0,1,0,0,0,0,0,1,0.233709018752275,6423,premium,low,955177.9142565746,975557.8344100232,20379.92015344859,0.021336255632868673
940,3,1,2,3,23,0,0,0,1,0,1,0,0,7.751068744321868,5778,premium,mid,436866.4190051321,428222.3988463894,8644.02015874273,0.019786414754486274
3659,5,3,2,1,9,0,0,0,1,1,1,1,1,0.0337284968266449,7680,low,high,1423109.3280337935,1428979.473549448,5870.145515654469,0.004124873191411669
2504,2,1,1,25,7,1,0,1,0,1,0,0,1,2.222287245643153,3959,low,mid,877316.7939256043,870884.8492569868,6431.944668617565,0.007331382133741519
3056,1,4,2,25,11,1,1,1,0,0,0,0,1,5.7075017757182325,9717,medium,high,1130289.249577768,1152804.7448804763,22515.495302708354,0.01992011806811333
4798,4,1,1,7,24,1,1,0,1,1,1,1,0,1.5650973288571213,9332,low,low,1700437.680879362,1709155.0300479848,8717.349168622866,0.0051265325784328585
3941,3,4,1,17,21,1,1,0,1,1,1,1,0,8.362071327996162,9800,medium,low,1418083.236441395,1425170.0142488717,7086.7778074766975,0.004997434301008023
4008,4,3,3,25,12,1,0,1,1,0,0,1,0,0.162805453951923,6038,low,low,1440643.0767841886,1435069.2543607885,5573.8224234001245,0.003868982201921965
3474,1,3,2,30,26,0,0,0,1,1,0,1,1,3.290332362931766,4390,low,high,1180082.6012821894,1196909.9000598316,16827.298777642194,0.014259424517706567
4694,4,4,3,20,26,0,1,0,0,0,0,0,0,0.3742343761168998,5201,premium,mid,1780013.1330027392,1760561.4369259865,19451.696076752618,0.010927838517651367
2243,5,1,3,0,26,0,1,0,0,1,1,1,0,7.964581714132686,3037,premium,high,945689.8093437806,938972.9845641009,6716.824779679766,0.007102566521617282
2571,2,2,2,18,6,1,0,0,0,1,1,0,1,4.189521867739715,5727,low,mid,903814.5932399216,920101.7078632066,16287.114623285015,0.018020415630710586
4351,1,4,3,34,24,0,1,0,1,0,1,0,1,5.523399888442187,9309,medium,high,1561530.7018024689,1559653.2359838663,1877.4658186025918,0.0012023239866084223
1648,4,2,1,9,1,1,1,0,0,0,0,0,0,0.6173549184143512,842,premium,high,780885.8969544206,763610.0516683356,17275.845286085038,0.02212339261531497
1193,4,3,1,15,7,1,0,0,0,1,0,0,0,2.775079551918128,261,low,high,474159.2650820379,495050.8457146338,20891.580632595927,0.0440602602776966
3439,3,4,1,1,2,0,1,0,1,0,0,1,1,6.0545310138261685,4291,medium,low,1299531.9093080673,1314413.1869732398,14881.27766517247,0.011451259917962286
3396,6,1,3,34,22,0,0,1,1,0,1,1,0,7.507706598648035,3183,premium,low,1206818.235850085,1232892.7852464155,26074.54939633049,0.021606028664261548
4281,1,1,1,16,25,1,1,1,0,1,1,1,1,4.145157851196396,2735,premium,mid,1561759.6492324043,1547353.426242394,14406.2229900104,0.009224353438181716
1825,1,2,1,9,10,0,0,0,0,1,1,0,0,1.6452129275547134,3490,premium,mid,720754.2572053552,736155.455699112,15401.19849375682,0.021368168609191794
959,1,1,1,3,6,1,0,0,1,1,0,1,1,9.671541789614182,4528,low,mid,343607.10955826804,352549.89150937134,8942.781951103301,0.026026184273660397
4783,3,1,1,0,16,1,1,0,0,1,0,0,1,6.53173618908463,4269,premium,mid,1822032.687662455,1794722.5462431652,27310.141419289866,0.01498883176148005
1490,6,1,1,35,9,0,0,0,0,0,0,1,0,4.035417233706734,1909,low,low,505864.9394265133,494787.4062398436,11077.533186669694,0.021898203103832465
3289,6,2,1,1,21,0,1,1,0,0,0,1,0,0.910489469873722,9286,medium,low,1292273.033333624,1271717.6506725308,20555.38266109326,0.01590637746890638
3862,4,3,2,10,10,1,0,1,0,0,0,1,1,7.878303078403932,4088,medium,mid,1444651.7977906915,1448151.6554273972,3499.8576367057394,0.0024226305896397167
3308,2,2,1,4,3,1,0,1,0,0,1,1,0,9.65542265185072,2451,medium,mid,1237346.459691247,1235004.1331769899,2342.326514257118,0.0018930239755497382
1435,3,3,2,31,25,1,0,1,1,0,0,0,1,5.241192415078572,4581,premium,high,568972.2912268535,591063.1365650676,22090.845338214072,0.038825871978019205
1742,2,4,1,9,13,1,0,1,0,0,1,1,0,7.356531687583687,1898,low,mid,617159.8664147889,640201.5649956038,23041.698580814875,0.037335056659903915
4538,3,4,1,38,27,0,1,0,0,1,1,1,0,7.586532489821165,7310,premium,mid,1625097.0870802987,1618807.5573482078,6289.529732090887,0.003870248603663955
901,4,3,3,39,21,1,1,0,0,1,1,0,0,2.5229770092167056,9334,premium,low,357300.87071328535,371284.91321131855,13984.042498033203,0.03913800285489548
2704,6,4,3,11,5,0,1,1,1,1,1,1,0,5.135687031377824,3482,medium,high,1139049.066740222,1128967.8541858892,10081.2125543328,0.008850551612481132
1708,1,4,1,8,9,1,1,1,1,0,0,1,0,6.893412517786275,9939,medium,high,756454.1271876073,723331.9587029761,33122.16848463123,0.043786089987736476
2181,2,1,3,29,10,1,0,1,1,1,0,1,0,1.1628525879112772,6590,premium,high,881257.78280489,875459.5639332115,5798.2188716784585,0.006579481038140439
3341,6,1,1,8,28,0,1,1,0,1,0,0,1,1.510296656554284,9518,medium,low,1229132.4242970056,1249826.8320009091,20694.407703903504,0.01683659733876074
2059,2,4,3,6,23,1,1,1,0,1,1,0,0,1.723430768321894,9980,medium,mid,828060.3842563144,829906.5585352659,1846.1742789514828,0.002229516487024726
2553,6,1,2,20,20,1,1,1,0,0,1,1,0,4.933773634529919,1628,low,mid,929700.7712738416,921213.0607848207,8487.710489020916,0.009129507849489432
2956,6,1,3,9,7,1,0,0,0,0,0,0,1,2.7469626555328297,1322,low,low,1080992.5488552477,1094703.7043926148,13711.1555373671,0.012683857582447701
3068,6,2,2,29,24,0,0,0,0,1,1,1,1,1.7896368662364182,8552,premium,high,1193665.904806178,1199804.4140910096,6138.5092848315835,0.0051425690053770335
1161,3,1,1,15,5,1,1,1,0,0,0,1,1,9.187845096385637,9514,premium,high,557344.1669566847,545270.1368867636,12074.03006992105,0.021663508449096966
1136,4,3,3,12,26,1,1,0,1,1,0,0,0,8.540824034469841,2055,medium,mid,478774.6147558022,464397.81503362034,14376.799722181866,0.030028324976074005
1004,2,1,3,36,25,0,1,1,0,1,1,0,0,8.932274698349177,6330,premium,mid,335433.0851367207,360155.4392863568,24722.354149636114,0.07370278975182015
1784,1,2,1,31,15,0,0,0,1,0,1,1,0,0.8052636821637227,7884,medium,low,593764.164345331,612878.5671861051,19114.40284077404,0.03219191050684085
4535,4,3,3,36,3,1,1,0,0,0,0,0,1,5.645752782613876,3685,low,low,1614207.3572094266,1581993.598664201,32213.758545225486,0.019956394326510363
3889,5,3,2,22,2,0,1,0,1,0,1,0,0,1.7551830150608283,9953,medium,low,1449298.4722237836,1464111.4978946657,14813.025670882082,0.010220824733329898
4431,4,4,3,28,28,0,0,1,1,0,0,0,1,2.1421847318513354,861,low,high,1591516.6542720173,1584991.7748952731,6524.879376744153,0.0040997870548384096
3172,1,3,1,3,28,1,0,0,1,1,1,1,1,1.5212593428386625,1313,medium,low,1151510.1798970571,1144376.8953927576,7133.284504299518,0.0061947211833917265
4217,1,4,2,29,17,1,0,0,0,0,0,1,0,1.586765203661279,3615,low,low,1440084.55000399,1438594.776117301,1489.773886688985,0.0010345044578701002
1927,3,3,1,15,15,0,0,1,1,0,0,1,1,2.628812619440689,4235,low,mid,756713.8332362571,708151.2265264555,48562.60670980159,0.06417565607610565
3732,2,4,3,36,26,0,1,1,0,1,0,0,0,7.594285217991765,4225,low,mid,1247044.523223295,1260621.385708653,13576.862485357793,0.010887231556308056
2139,6,2,1,18,3,0,0,1,0,0,0,0,0,6.5833148051483406,371,medium,mid,833615.2792409881,839469.7094058803,5854.4301648922265,0.007022940090808702
2515,1,3,1,30,11,0,0,0,1,0,1,1,0,0.3394857829695741,1433,low,low,831960.6455984497,835846.7112042033,3886.065605753567,0.004670972871509114
2849,1,1,1,29,24,0,0,0,0,1,1,0,0,6.397638754854875,913,medium,low,905752.5725420068,930363.1036650521,24610.53112304525,0.02717136210165593
1949,6,4,1,9,12,0,1,1,1,1,0,0,0,9.110215630980102,4862,premium,high,884014.4990155952,878399.4567978879,5615.042217707261,0.00635175353340919
3749,2,4,1,4,24,0,1,1,0,0,1,0,1,6.856323061738017,7924,medium,low,1384432.9394001318,1369313.0104998925,15119.92890023929,0.010921387717624433
3955,5,3,3,3,8,0,1,1,1,0,0,1,1,5.454930889425503,2449,medium,mid,1503874.3128869382,1527465.0704194913,23590.75753255305,0.015686655015249674
4527,3,4,1,18,25,0,0,1,1,0,1,1,1,9.865257867278864,6521,premium,low,1650827.308544334,1644271.7019295613,6555.606614772696,0.00397110381009707
973,4,3,2,26,2,1,1,0,0,1,0,0,1,3.2533644657241,2432,low,mid,379149.0942622695,382077.50264188775,2928.408379618253,0.007723632797583791
3555,4,1,1,16,8,0,0,0,0,1,0,1,1,4.418587120291803,8991,medium,low,1278318.3452431888,1296487.4947258765,18169.149482687702,0.014213321392357224
3477,6,3,3,26,25,1,0,0,0,0,0,0,1,1.2723374372254126,9059,low,high,1279093.3800938718,1290573.7202969824,11480.340203110594,0.008975373011678053
2874,6,3,1,10,9,0,0,0,0,0,1,1,0,8.464688310075378,4862,premium,high,1166711.211950939,1182622.837174465,15911.625223526033,0.0136380151836538
711,1,3,3,19,11,0,1,1,0,0,1,1,0,6.466914951017832,152,medium,low,276686.85030739725,265726.0494280794,10960.80087931786,0.039614462585195076
951,6,3,1,30,12,0,0,0,0,0,1,1,0,0.7584563525272325,3901,low,low,361753.5263497575,345244.92090961745,16508.60544014006,0.04563495373968765
2383,2,4,3,11,28,1,0,0,1,0,1,1,1,9.337171882036571,486,premium,high,922144.1686952384,943432.9056284501,21288.73693321168,0.023086126503769545
1198,3,2,3,24,29,1,1,1,1,1,0,1,1,4.144205072453499,4699,low,mid,416373.1889360096,412424.1723242763,3949.016611733299,0.009484320116346888
1445,6,4,3,34,16,1,0,0,0,0,0,1,1,4.024494539921185,3030,low,high,583524.6653321831,563408.4703465771,20116.19498560601,0.03447359842819062
1027,6,4,1,37,15,0,0,0,1,1,0,1,1,8.996258308774003,1770,medium,low,377469.950386392,373754.0578743934,3715.8925119985943,0.009844207487761268
1952,5,3,1,23,21,0,0,0,1,1,0,1,1,5.869035339293025,289,premium,low,782722.3642722833,747466.2590700766,35256.10520220664,0.045042925578068965
3469,4,2,2,24,28,1,0,1,0,0,0,1,1,8.538785527220515,2342,premium,high,1290115.6434706177,1298427.9005067137,8312.25703609595,0.006443032512755715
4606,3,1,3,2,17,1,0,0,0,1,1,0,1,0.242699503572612,5712,low,low,1646930.9936310542,1652562.4092699853,5631.415638931096,0.0034193391591443
2441,2,3,3,22,27,0,0,1,0,1,0,1,1,7.682280317187869,9124,medium,high,881383.2388708155,906966.2792760493,25583.040405233856,0.029026011928715116
2248,4,2,3,4,19,0,0,0,1,1,1,1,0,5.506840306055846,238,low,high,887814.2734061299,861997.096150173,25817.17725595692,0.029079479829613952
2629,1,2,2,11,1,1,0,0,1,1,1,1,0,3.1382897068672637,5177,low,mid,958482.3482367464,961540.3919871734,3058.043750426965,0.003190506070406655
1100,3,2,2,8,17,0,0,0,0,0,0,0,1,8.730377059650413,3012,low,high,458775.6494758804,427896.6472014083,30879.00227447209,0.0673074133506197
728,4,2,1,17,22,1,0,1,1,1,0,0,0,3.495022715932109,1207,premium,mid,334358.0494753694,351052.2207743963,16694.17129902693,0.049929024664491325
3599,6,1,2,26,4,0,1,0,0,1,0,0,1,8.794032907291019,9055,premium,high,1438797.4267421928,1404984.0161355722,33813.4106066206,0.02350116144090058
4108,6,1,1,8,24,1,0,0,0,0,1,0,0,2.8614391464082134,2015,medium,mid,1551896.2525752275,1521586.103249571,30310.14932565647,0.019531040992823843
4870,3,3,1,0,22,1,1,0,0,1,0,1,0,0.5225487670795115,7084,premium,high,1840475.5622765487,1886265.253820929,45789.69154438027,0.024879271685488397
2859,2,1,1,27,11,0,0,0,0,0,1,1,1,7.801946162946312,8060,premium,high,1086408.5607362413,1073370.8415559328,13037.719180308515,0.012000751514212173
2378,3,1,1,6,13,0,1,1,1,1,1,1,0,3.393052858687502,1444,medium,mid,904514.1285303814,911257.5907776646,6743.462247283198,0.007455342083201848
1445,5,1,2,18,6,0,0,0,1,0,1,1,0,6.585020570949419,3546,low,low,492813.54616709927,519985.8778949192,27172.331727819925,0.055137144543113976
2309,3,2,2,26,6,0,1,0,0,0,1,1,0,9.382139869915488,9511,low,high,829563.494288135,841150.6458289053,11587.151540770312,0.013967769339601279
650,5,1,1,38,23,0,1,0,1,1,0,1,0,2.065088235171857,9126,premium,high,287065.9497206678,316688.6500530075,29622.700332339737,0.10319127141747178
1221,2,1,1,22,18,1,1,1,1,1,1,0,1,7.258232443746446,1643,medium,mid,433336.1947004461,438947.2769989347,5611.082298488589,0.012948565956664162
4086,3,4,2,7,13,0,0,0,1,0,1,1,0,7.7085515455013,5615,medium,low,1506371.1785557596,1503958.8313303236,2412.3472254360095,0.0016014294881483717
4519,6,1,3,24,27,0,0,1,1,0,1,1,1,5.276582235447598,9529,medium,high,1658907.7108022214,1671546.0012925845,12638.290490363026,0.007618440982621842
4567,1,4,3,11,4,1,1,1,1,0,1,0,1,7.5561056773911375,4032,premium,high,1759660.7151976556,1761871.7826488963,2211.0674512407277,0.001256530552818739
1853,3,3,1,23,20,0,1,0,0,1,0,1,0,8.293214488626292,7435,medium,mid,650568.2321895424,678089.8318499724,27521.599660429987,0.042303940307389
3696,5,4,3,15,23,1,1,0,1,1,1,1,1,9.783544259165607,4181,medium,mid,1382885.5187141283,1379165.9016776572,3719.6170364711434,0.00268975051523413
4610,3,1,2,33,7,0,1,0,0,1,0,0,1,2.842136724002361,1873,premium,low,1679037.606109901,1653901.2411224302,25136.364987470908,0.01497069803320749
